Queue Size, Data Size, Step Size, Time (ms)
128, 4, 79, 69
128, 4, 77, 66
128, 4, 75, 68
128, 4, 73, 68
128, 4, 71, 68
128, 4, 69, 69
128, 4, 67, 69
128, 4, 65, 56
128, 4, 63, 63
128, 4, 61, 50
128, 4, 59, 70
128, 4, 57, 68
128, 4, 55, 69
128, 4, 53, 67
128, 4, 51, 69
128, 4, 49, 68
128, 4, 47, 69
128, 4, 45, 67
128, 4, 43, 69
128, 4, 41, 68
128, 4, 39, 68
128, 4, 37, 67
128, 4, 35, 68
128, 4, 33, 69
128, 4, 31, 66
128, 4, 29, 65
128, 4, 27, 60
128, 4, 25, 67
128, 4, 23, 68
128, 4, 21, 67
128, 4, 19, 68
128, 4, 17, 70
128, 4, 15, 73
128, 4, 13, 68
128, 4, 11, 68
128, 4, 9, 67
128, 4, 7, 72
128, 4, 5, 71
128, 4, 3, 71
128, 4, 1, 79
128, 4, 127, 60
128, 4, 125, 66
128, 4, 123, 73
128, 4, 121, 69
128, 4, 119, 67
128, 4, 117, 68
128, 4, 115, 70
128, 4, 113, 68
128, 4, 111, 69
128, 4, 109, 61
128, 4, 107, 65
128, 4, 105, 62
128, 4, 103, 64
128, 4, 101, 66
128, 4, 99, 69
128, 4, 97, 57
128, 4, 95, 59
128, 4, 93, 53
128, 4, 91, 68
128, 4, 89, 64
128, 4, 87, 65
128, 4, 85, 53
128, 4, 83, 67
128, 4, 81, 67
128, 4, 79, 67
128, 4, 77, 55
128, 4, 75, 69
128, 4, 73, 67
128, 4, 71, 64
128, 4, 69, 68
128, 4, 67, 69
128, 4, 65, 66
128, 4, 63, 70
128, 4, 61, 67
128, 4, 59, 69
128, 4, 57, 67
128, 4, 55, 68
128, 4, 53, 64
128, 4, 51, 69
128, 4, 49, 71
128, 4, 47, 71
128, 4, 45, 67
128, 4, 43, 69
128, 4, 41, 68
128, 4, 39, 66
128, 4, 37, 62
128, 4, 35, 68
128, 4, 33, 67
128, 4, 31, 68
128, 4, 29, 67
128, 4, 27, 67
128, 4, 25, 67
128, 4, 23, 66
128, 4, 21, 68
128, 4, 19, 68
128, 4, 17, 69
128, 4, 15, 66
128, 4, 13, 68
128, 4, 11, 68
128, 4, 9, 67
128, 4, 7, 70
128, 4, 5, 72
128, 4, 3, 76
128, 4, 1, 80
128, 4, 127, 79
128, 4, 125, 71
128, 4, 123, 73
128, 4, 121, 72
128, 4, 119, 68
128, 4, 117, 68
128, 4, 115, 70
128, 4, 113, 67
128, 4, 111, 57
128, 4, 109, 60
128, 4, 107, 67
128, 4, 105, 59
128, 4, 103, 68
128, 4, 101, 67
128, 4, 99, 69
128, 4, 97, 63
128, 4, 95, 68
128, 4, 93, 67
128, 4, 91, 68
128, 4, 89, 69
128, 4, 87, 69
128, 4, 85, 67
128, 4, 83, 69
128, 4, 81, 69
128, 4, 79, 69
128, 4, 77, 66
128, 4, 75, 67
128, 4, 73, 68
128, 4, 71, 68
128, 4, 69, 68
128, 4, 67, 69
128, 4, 65, 69
128, 4, 63, 69
128, 4, 61, 67
128, 4, 59, 66
128, 4, 57, 67
128, 4, 55, 68
128, 4, 53, 67
128, 4, 51, 68
128, 4, 49, 68
128, 4, 47, 69
128, 4, 45, 67
128, 4, 43, 67
128, 4, 41, 68
128, 4, 39, 67
128, 4, 37, 67
128, 4, 35, 66
128, 4, 33, 69
128, 4, 31, 69
128, 4, 29, 68
128, 4, 27, 68
128, 4, 25, 70
128, 4, 23, 70
128, 4, 21, 59
128, 4, 19, 49
128, 4, 17, 49
128, 4, 15, 69
128, 4, 13, 68
128, 4, 11, 63
128, 4, 9, 56
128, 4, 7, 59
128, 4, 5, 67
128, 4, 3, 60
128, 4, 1, 66
128, 4, 127, 50
128, 4, 125, 60
128, 4, 123, 73
128, 4, 121, 65
128, 4, 119, 69
128, 4, 117, 67
128, 4, 115, 67
128, 4, 113, 52
128, 4, 111, 69
128, 4, 109, 68
128, 4, 107, 67
128, 4, 105, 63
128, 4, 103, 59
128, 4, 101, 58
128, 4, 99, 68
128, 4, 97, 68
128, 4, 95, 68
128, 4, 93, 65
128, 4, 91, 68
128, 4, 89, 67
128, 4, 87, 69
128, 4, 85, 67
128, 4, 83, 68
128, 4, 81, 67
128, 4, 79, 69
128, 4, 77, 66
128, 4, 75, 68
128, 4, 73, 68
128, 4, 71, 65
128, 4, 69, 68
128, 4, 67, 69
128, 4, 65, 69
128, 4, 63, 70
128, 4, 61, 68
128, 4, 59, 69
128, 4, 57, 68
128, 4, 55, 67
128, 4, 53, 65
128, 4, 51, 67
128, 4, 49, 68
128, 4, 47, 69
128, 4, 45, 66
128, 4, 43, 67
128, 4, 41, 66
128, 4, 39, 63
128, 4, 37, 67
128, 4, 35, 68
128, 4, 33, 69
128, 4, 31, 69
128, 4, 29, 67
128, 4, 27, 67
128, 4, 25, 67
128, 4, 23, 68
128, 4, 21, 69
128, 4, 19, 68
128, 4, 17, 68
128, 4, 15, 69
128, 4, 13, 67
128, 4, 11, 69
128, 4, 9, 67
128, 4, 7, 63
128, 4, 5, 73
128, 4, 3, 74
128, 4, 1, 81
128, 4, 127, 74
128, 4, 125, 76
128, 4, 123, 68
128, 4, 121, 70
128, 4, 119, 67
128, 4, 117, 68
128, 4, 115, 68
128, 4, 113, 64
128, 4, 111, 69
128, 4, 109, 66
128, 4, 107, 68
128, 4, 105, 65
128, 4, 103, 67
128, 4, 101, 68
128, 4, 99, 68
128, 4, 97, 68
128, 4, 95, 62
128, 4, 93, 57
128, 4, 91, 62
128, 4, 89, 62
128, 4, 87, 58
128, 4, 85, 50
128, 4, 83, 68
128, 4, 81, 66
128, 4, 79, 69
128, 4, 77, 64
128, 4, 75, 65
128, 4, 73, 68
128, 4, 71, 63
128, 4, 69, 69
128, 4, 67, 68
128, 4, 65, 70
128, 4, 63, 69
128, 4, 61, 65
128, 4, 59, 69
128, 4, 57, 66
128, 4, 55, 68
128, 4, 53, 65
128, 4, 51, 68
128, 4, 49, 69
128, 4, 47, 71
128, 4, 45, 67
128, 4, 43, 69
128, 4, 41, 67
128, 4, 39, 63
128, 4, 37, 67
128, 4, 35, 68
128, 4, 33, 68
128, 4, 31, 70
128, 4, 29, 65
128, 4, 27, 68
128, 4, 25, 68
128, 4, 23, 68
128, 4, 21, 67
128, 4, 19, 69
128, 4, 17, 68
128, 4, 15, 64
128, 4, 13, 67
128, 4, 11, 68
128, 4, 9, 67
128, 4, 7, 69
128, 4, 5, 73
128, 4, 3, 76
128, 4, 1, 78
128, 4, 127, 79
128, 4, 125, 75
128, 4, 123, 73
128, 4, 121, 59
128, 4, 119, 67
128, 4, 117, 68
128, 4, 115, 69
128, 4, 113, 68
128, 4, 111, 69
128, 4, 109, 66
128, 4, 107, 68
128, 4, 105, 67
128, 4, 103, 67
128, 4, 101, 64
128, 4, 99, 66
128, 4, 97, 67
128, 4, 95, 69
128, 4, 93, 67
128, 4, 91, 65
128, 4, 89, 69
128, 4, 87, 69
128, 4, 85, 67
128, 4, 83, 69
128, 4, 81, 69
128, 4, 79, 69
128, 4, 77, 66
128, 4, 75, 68
128, 4, 73, 67
128, 4, 71, 68
128, 4, 69, 68
128, 4, 67, 64
128, 4, 65, 69
128, 4, 63, 71
128, 4, 61, 68
128, 4, 59, 68
128, 4, 57, 63
128, 4, 55, 69
128, 4, 53, 67
128, 4, 51, 68
128, 4, 49, 66
128, 4, 47, 69
128, 4, 45, 67
128, 4, 43, 68
128, 4, 41, 67
128, 4, 39, 68
128, 4, 37, 67
128, 4, 35, 68
128, 4, 33, 62
128, 4, 31, 61
128, 4, 29, 62
128, 4, 27, 68
128, 4, 25, 62
128, 4, 23, 68
128, 4, 21, 63
128, 4, 19, 55
128, 4, 17, 49
128, 4, 15, 48
128, 4, 13, 66
128, 4, 11, 49
128, 4, 9, 68
128, 4, 7, 69
128, 4, 5, 72
128, 4, 3, 75
128, 4, 1, 81
128, 4, 127, 79
128, 4, 125, 76
128, 4, 123, 73
128, 4, 121, 69
128, 4, 119, 62
128, 4, 117, 60
128, 4, 115, 69
128, 4, 113, 52
128, 4, 111, 68
128, 4, 109, 59
128, 4, 107, 64
128, 4, 105, 54
128, 4, 103, 51
128, 4, 101, 55
128, 4, 99, 66
128, 4, 97, 51
128, 4, 95, 66
128, 4, 93, 54
128, 4, 91, 67
128, 4, 89, 68
128, 4, 87, 67
128, 4, 85, 60
128, 4, 83, 68
128, 4, 81, 67
128, 4, 79, 69
128, 4, 77, 65
128, 4, 75, 68
128, 4, 73, 68
128, 4, 71, 70
128, 4, 69, 68
128, 4, 67, 67
128, 4, 65, 64
128, 4, 63, 70
128, 4, 61, 63
128, 4, 59, 65
128, 4, 57, 68
128, 4, 55, 66
128, 4, 53, 67
128, 4, 51, 66
128, 4, 49, 67
128, 4, 47, 69
128, 4, 45, 68
128, 4, 43, 69
128, 4, 41, 65
128, 4, 39, 67
128, 4, 37, 67
128, 4, 35, 68
128, 4, 33, 69
128, 4, 31, 65
128, 4, 29, 67
128, 4, 27, 67
128, 4, 25, 67
128, 4, 23, 64
128, 4, 21, 61
128, 4, 19, 65
128, 4, 17, 66
128, 4, 15, 66
128, 4, 13, 65
128, 4, 11, 70
128, 4, 9, 67
128, 4, 7, 66
128, 4, 5, 71
128, 4, 3, 75
128, 4, 1, 80
128, 4, 127, 79
128, 4, 125, 73
128, 4, 123, 73
128, 4, 121, 68
128, 4, 119, 68
128, 4, 117, 68
128, 4, 115, 69
128, 4, 113, 68
128, 4, 111, 69
128, 4, 109, 65
128, 4, 107, 68
128, 4, 105, 67
128, 4, 103, 66
128, 4, 101, 67
128, 4, 99, 68
128, 4, 97, 61
128, 4, 95, 69
128, 4, 93, 67
128, 4, 91, 67
128, 4, 89, 67
128, 4, 87, 68
128, 4, 85, 67
128, 4, 83, 68
128, 4, 81, 67
128, 4, 79, 68
128, 4, 77, 66
128, 4, 75, 69
128, 4, 73, 68
128, 4, 71, 69
128, 4, 69, 67
128, 4, 67, 68
128, 4, 65, 69
128, 4, 63, 67
128, 4, 61, 67
128, 4, 59, 66
128, 4, 57, 68
128, 4, 55, 65
128, 4, 53, 64
128, 4, 51, 66
128, 4, 49, 66
128, 4, 47, 66
128, 4, 45, 67
128, 4, 43, 66
128, 4, 41, 66
128, 4, 39, 66
128, 4, 37, 66
128, 4, 35, 69
128, 4, 33, 65
128, 4, 31, 69
128, 4, 29, 69
128, 4, 27, 68
128, 4, 25, 68
128, 4, 23, 68
128, 4, 21, 70
128, 4, 19, 69
128, 4, 17, 68
128, 4, 15, 71
128, 4, 13, 68
128, 4, 11, 56
128, 4, 9, 67
128, 4, 7, 60
128, 4, 5, 71
128, 4, 3, 75
128, 4, 1, 80
128, 4, 127, 74
128, 4, 125, 75
128, 4, 123, 68
128, 4, 121, 61
128, 4, 119, 66
128, 4, 117, 67
128, 4, 115, 69
128, 4, 113, 58
128, 4, 111, 66
128, 4, 109, 53
128, 4, 107, 63
128, 4, 105, 68
128, 4, 103, 61
128, 4, 101, 56
128, 4, 99, 49
128, 4, 97, 58
128, 4, 95, 63
128, 4, 93, 67
128, 4, 91, 69
128, 4, 89, 60
128, 4, 87, 68
128, 4, 85, 67
128, 4, 83, 53
128, 4, 81, 53
128, 4, 79, 61
128, 4, 77, 66
128, 4, 75, 69
128, 4, 73, 68
128, 4, 71, 68
128, 4, 69, 68
128, 4, 67, 69
128, 4, 65, 60
128, 4, 63, 70
128, 4, 61, 67
128, 4, 59, 68
128, 4, 57, 67
128, 4, 55, 69
128, 4, 53, 67
128, 4, 51, 72
128, 4, 49, 68
128, 4, 47, 69
128, 4, 45, 67
128, 4, 43, 69
128, 4, 41, 68
128, 4, 39, 64
128, 4, 37, 67
128, 4, 35, 68
128, 4, 33, 65
128, 4, 31, 69
128, 4, 29, 66
128, 4, 27, 68
128, 4, 25, 39
128, 4, 23, 63
128, 4, 21, 61
128, 4, 19, 66
128, 4, 17, 67
128, 4, 15, 69
128, 4, 13, 67
128, 4, 11, 63
128, 4, 9, 68
128, 4, 7, 67
128, 4, 5, 77
128, 4, 3, 71
128, 4, 1, 81
128, 4, 127, 81
128, 4, 125, 68
128, 4, 123, 66
128, 4, 121, 66
128, 4, 119, 66
128, 4, 117, 65
128, 4, 115, 65
128, 4, 113, 52
128, 4, 111, 59
128, 4, 109, 60
128, 4, 107, 57
128, 4, 105, 65
128, 4, 103, 56
128, 4, 101, 67
128, 4, 99, 60
128, 4, 97, 57
128, 4, 95, 62
128, 4, 93, 69
128, 4, 91, 70
128, 4, 89, 68
128, 4, 87, 71
128, 4, 85, 67
128, 4, 83, 68
128, 4, 81, 70
128, 4, 79, 70
128, 4, 77, 66
128, 4, 75, 68
128, 4, 73, 68
128, 4, 71, 68
128, 4, 69, 68
128, 4, 67, 68
128, 4, 65, 70
128, 4, 63, 70
128, 4, 61, 67
128, 4, 59, 70
128, 4, 57, 67
128, 4, 55, 68
128, 4, 53, 67
128, 4, 51, 69
128, 4, 49, 70
128, 4, 47, 69
128, 4, 45, 66
128, 4, 43, 54
128, 4, 41, 56
128, 4, 39, 60
128, 4, 37, 58
128, 4, 35, 55
128, 4, 33, 63
128, 4, 31, 62
128, 4, 29, 51
128, 4, 27, 69
128, 4, 25, 67
128, 4, 23, 62
128, 4, 21, 68
128, 4, 19, 64
128, 4, 17, 52
128, 4, 15, 54
128, 4, 13, 59
128, 4, 11, 62
128, 4, 9, 54
128, 4, 7, 62
128, 4, 5, 71
128, 4, 3, 75
128, 4, 1, 62
128, 4, 127, 78
128, 4, 125, 72
128, 4, 123, 67
128, 4, 121, 68
128, 4, 119, 61
128, 4, 117, 68
128, 4, 115, 69
128, 4, 113, 62
128, 4, 111, 60
128, 4, 109, 63
128, 4, 107, 69
128, 4, 105, 67
128, 4, 103, 68
128, 4, 101, 67
128, 4, 99, 60
128, 4, 97, 67
128, 4, 95, 68
128, 4, 93, 60
128, 4, 91, 68
128, 4, 89, 69
128, 4, 87, 66
128, 4, 85, 66
128, 4, 83, 68
128, 4, 81, 67
128, 4, 79, 69
128, 4, 77, 67
128, 4, 75, 69
128, 4, 73, 69
128, 4, 71, 60
128, 4, 69, 68
128, 4, 67, 67
128, 4, 65, 69
128, 4, 63, 69
128, 4, 61, 67
128, 4, 59, 69
128, 4, 57, 68
128, 4, 55, 69
128, 4, 53, 67
128, 4, 51, 69
128, 4, 49, 59
128, 4, 47, 68
128, 4, 45, 67
128, 4, 43, 65
128, 4, 41, 67
128, 4, 39, 66
128, 4, 37, 59
128, 4, 35, 59
128, 4, 33, 56
128, 4, 31, 56
128, 4, 29, 59
128, 4, 27, 55
128, 4, 25, 51
128, 4, 23, 68
128, 4, 21, 68
128, 4, 19, 54
128, 4, 17, 60
128, 4, 15, 69
128, 4, 13, 67
128, 4, 11, 68
128, 4, 9, 67
128, 4, 7, 70
128, 4, 5, 72
128, 4, 3, 76
128, 4, 1, 80
128, 4, 127, 75
128, 4, 125, 77
128, 4, 123, 77
128, 4, 121, 71
128, 4, 119, 71
128, 4, 117, 69
128, 4, 115, 69
128, 4, 113, 71
128, 4, 111, 69
128, 4, 109, 71
128, 4, 107, 69
128, 4, 105, 68
128, 4, 103, 69
128, 4, 101, 66
128, 4, 99, 68
128, 4, 97, 65
128, 4, 95, 68
128, 4, 93, 60
128, 4, 91, 53
128, 4, 89, 64
128, 4, 87, 66
128, 4, 85, 54
128, 4, 83, 69
128, 4, 81, 69
128, 4, 79, 66
128, 4, 77, 67
128, 4, 75, 64
128, 4, 73, 67
128, 4, 71, 66
128, 4, 69, 68
128, 4, 67, 68
128, 4, 65, 69
128, 4, 63, 66
128, 4, 61, 57
128, 4, 59, 70
128, 4, 57, 66
128, 4, 55, 72
128, 4, 53, 67
128, 4, 51, 70
128, 4, 49, 69
128, 4, 47, 70
128, 4, 45, 63
128, 4, 43, 66
128, 4, 41, 67
128, 4, 39, 66
128, 4, 37, 64
128, 4, 35, 68
128, 4, 33, 67
128, 4, 31, 72
128, 4, 29, 69
128, 4, 27, 69
128, 4, 25, 69
128, 4, 23, 68
128, 4, 21, 67
128, 4, 19, 68
128, 4, 17, 67
128, 4, 15, 66
128, 4, 13, 65
128, 4, 11, 69
128, 4, 9, 64
128, 4, 7, 65
128, 4, 5, 71
128, 4, 3, 74
128, 4, 1, 79
128, 4, 127, 68
128, 4, 125, 76
128, 4, 123, 72
128, 4, 121, 66
128, 4, 119, 64
128, 4, 117, 67
128, 4, 115, 68
128, 4, 113, 69
128, 4, 111, 69
128, 4, 109, 68
128, 4, 107, 68
128, 4, 105, 66
128, 4, 103, 67
128, 4, 101, 67
128, 4, 99, 67
128, 4, 97, 67
128, 4, 95, 68
128, 4, 93, 65
128, 4, 91, 64
128, 4, 89, 68
128, 4, 87, 60
128, 4, 85, 67
128, 4, 83, 69
128, 4, 81, 68
128, 4, 79, 69
128, 4, 77, 66
128, 4, 75, 68
128, 4, 73, 64
128, 4, 71, 69
128, 4, 69, 68
128, 4, 67, 59
128, 4, 65, 70
128, 4, 63, 69
128, 4, 61, 69
128, 4, 59, 68
128, 4, 57, 67
128, 4, 55, 71
128, 4, 53, 62
128, 4, 51, 68
128, 4, 49, 68
128, 4, 47, 65
128, 4, 45, 66
128, 4, 43, 66
128, 4, 41, 66
128, 4, 39, 68
128, 4, 37, 67
128, 4, 35, 68
128, 4, 33, 70
128, 4, 31, 68
128, 4, 29, 69
128, 4, 27, 70
128, 4, 25, 69
128, 4, 23, 69
128, 4, 21, 65
128, 4, 19, 68
128, 4, 17, 68
128, 4, 15, 69
128, 4, 13, 68
128, 4, 11, 69
128, 4, 9, 67
128, 4, 7, 71
128, 4, 5, 72
128, 4, 3, 75
128, 4, 1, 73
128, 4, 127, 76
128, 4, 125, 75
128, 4, 123, 72
128, 4, 121, 63
128, 4, 119, 67
128, 4, 117, 66
128, 4, 115, 66
128, 4, 113, 69
128, 4, 111, 65
128, 4, 109, 65
128, 4, 107, 68
128, 4, 105, 67
128, 4, 103, 70
128, 4, 101, 66
128, 4, 99, 68
128, 4, 97, 69
128, 4, 95, 69
128, 4, 93, 66
128, 4, 91, 69
128, 4, 89, 68
128, 4, 87, 69
128, 4, 85, 67
128, 4, 83, 69
128, 4, 81, 69
128, 4, 79, 70
128, 4, 77, 66
128, 4, 75, 58
128, 4, 73, 68
128, 4, 71, 67
128, 4, 69, 63
128, 4, 67, 67
128, 4, 65, 70
128, 4, 63, 70
128, 4, 61, 61
128, 4, 59, 66
128, 4, 57, 67
128, 4, 55, 68
128, 4, 53, 66
128, 4, 51, 70
128, 4, 49, 70
128, 4, 47, 70
128, 4, 45, 68
128, 4, 43, 69
128, 4, 41, 67
128, 4, 39, 67
128, 4, 37, 67
128, 4, 35, 66
128, 4, 33, 60
128, 4, 31, 57
128, 4, 29, 49
128, 4, 27, 65
128, 4, 25, 60
128, 4, 23, 67
128, 4, 21, 68
128, 4, 19, 67
128, 4, 17, 68
128, 4, 15, 70
128, 4, 13, 67
128, 4, 11, 58
128, 4, 9, 66
128, 4, 7, 66
128, 4, 5, 73
128, 4, 3, 79
128, 4, 1, 77
128, 4, 127, 81
128, 4, 125, 71
128, 4, 123, 71
128, 4, 121, 73
128, 4, 119, 70
128, 4, 117, 69
128, 4, 115, 70
128, 4, 113, 68
128, 4, 111, 68
128, 4, 109, 67
128, 4, 107, 65
128, 4, 105, 58
128, 4, 103, 60
128, 4, 101, 67
128, 4, 99, 66
128, 4, 97, 60
128, 4, 95, 62
128, 4, 93, 62
128, 4, 91, 68
128, 4, 89, 68
128, 4, 87, 69
128, 4, 85, 67
128, 4, 83, 69
128, 4, 81, 68
128, 4, 79, 64
128, 4, 77, 67
128, 4, 75, 68
128, 4, 73, 67
128, 4, 71, 68
128, 4, 69, 69
128, 4, 67, 70
128, 4, 65, 69
128, 4, 63, 67
128, 4, 61, 61
128, 4, 59, 66
128, 4, 57, 68
128, 4, 55, 66
128, 4, 53, 67
128, 4, 51, 65
128, 4, 49, 68
128, 4, 47, 67
128, 4, 45, 66
128, 4, 43, 71
128, 4, 41, 71
128, 4, 39, 68
128, 4, 37, 67
128, 4, 35, 68
128, 4, 33, 69
128, 4, 31, 57
128, 4, 29, 64
128, 4, 27, 55
128, 4, 25, 56
128, 4, 23, 53
128, 4, 21, 62
128, 4, 19, 57
128, 4, 17, 50
128, 4, 15, 57
128, 4, 13, 61
128, 4, 11, 61
128, 4, 9, 66
128, 4, 7, 53
128, 4, 5, 72
128, 4, 3, 54
128, 4, 1, 72
128, 4, 127, 60
128, 4, 125, 75
128, 4, 123, 72
128, 4, 121, 67
128, 4, 119, 69
128, 4, 117, 68
128, 4, 115, 70
128, 4, 113, 68
128, 4, 111, 68
128, 4, 109, 67
128, 4, 107, 67
128, 4, 105, 62
128, 4, 103, 67
128, 4, 101, 62
128, 4, 99, 69
128, 4, 97, 67
128, 4, 95, 68
128, 4, 93, 69
128, 4, 91, 68
128, 4, 89, 68
128, 4, 87, 68
128, 4, 85, 67
128, 4, 83, 71
128, 4, 81, 67
128, 4, 79, 70
128, 4, 77, 67
128, 4, 75, 68
128, 4, 73, 60
128, 4, 71, 65
128, 4, 69, 68
128, 4, 67, 69
128, 4, 65, 58
128, 4, 63, 58
128, 4, 61, 65
128, 4, 59, 54
128, 4, 57, 62
128, 4, 55, 63
128, 4, 53, 60
128, 4, 51, 60
128, 4, 49, 62
128, 4, 47, 69
128, 4, 45, 67
128, 4, 43, 64
128, 4, 41, 69
128, 4, 39, 57
128, 4, 37, 69
128, 4, 35, 65
128, 4, 33, 71
128, 4, 31, 68
128, 4, 29, 67
128, 4, 27, 74
128, 4, 25, 74
128, 4, 23, 62
128, 4, 21, 70
128, 4, 19, 72
128, 4, 17, 68
128, 4, 15, 55
128, 4, 13, 57
128, 4, 11, 66
128, 4, 9, 55
128, 4, 7, 55
128, 4, 5, 55
128, 4, 3, 60
128, 4, 1, 54
128, 4, 127, 57
128, 4, 125, 59
128, 4, 123, 62
128, 4, 121, 57
128, 4, 119, 59
128, 4, 117, 58
128, 4, 115, 61
128, 4, 113, 58
128, 4, 111, 67
128, 4, 109, 58
128, 4, 107, 57
128, 4, 105, 59
128, 4, 103, 57
128, 4, 101, 61
128, 4, 99, 57
128, 4, 97, 58
128, 4, 95, 59
128, 4, 93, 58
128, 4, 91, 56
128, 4, 89, 60
128, 4, 87, 60
128, 4, 85, 55
128, 4, 83, 57
128, 4, 81, 60
128, 4, 79, 57
128, 4, 77, 55
128, 4, 75, 60
128, 4, 73, 56
128, 4, 71, 57
128, 4, 69, 60
128, 4, 67, 60
128, 4, 65, 55
128, 4, 63, 55
128, 4, 61, 52
128, 4, 59, 59
128, 4, 57, 59
128, 4, 55, 58
128, 4, 53, 68
128, 4, 51, 75
128, 4, 49, 68
128, 4, 47, 72
128, 4, 45, 66
128, 4, 43, 69
128, 4, 41, 66
128, 4, 39, 68
128, 4, 37, 67
128, 4, 35, 69
128, 4, 33, 68
128, 4, 31, 69
128, 4, 29, 41
128, 4, 27, 66
128, 4, 25, 67
128, 4, 23, 62
128, 4, 21, 61
128, 4, 19, 60
128, 4, 17, 57
128, 4, 15, 62
128, 4, 13, 60
128, 4, 11, 48
128, 4, 9, 55
128, 4, 7, 59
128, 4, 5, 66
128, 4, 3, 57
128, 4, 1, 64
128, 4, 127, 80
128, 4, 125, 61
128, 4, 123, 54
128, 4, 121, 50
128, 4, 119, 62
128, 4, 117, 69
128, 4, 115, 57
128, 4, 113, 68
128, 4, 111, 69
128, 4, 109, 68
128, 4, 107, 67
128, 4, 105, 65
128, 4, 103, 63
128, 4, 101, 68
128, 4, 99, 69
128, 4, 97, 68
128, 4, 95, 66
128, 4, 93, 55
128, 4, 91, 70
128, 4, 89, 67
128, 4, 87, 67
128, 4, 85, 67
128, 4, 83, 68
128, 4, 81, 68
128, 4, 79, 67
128, 4, 77, 66
128, 4, 75, 68
128, 4, 73, 67
128, 4, 71, 68
128, 4, 69, 67
128, 4, 67, 67
128, 4, 65, 69
128, 4, 63, 70
128, 4, 61, 64
128, 4, 59, 69
128, 4, 57, 69
128, 4, 55, 69
128, 4, 53, 68
128, 4, 51, 65
128, 4, 49, 68
128, 4, 47, 69
128, 4, 45, 62
128, 4, 43, 68
128, 4, 41, 66
128, 4, 39, 69
128, 4, 37, 65
128, 4, 35, 66
128, 4, 33, 57
128, 4, 31, 70
128, 4, 29, 67
128, 4, 27, 67
128, 4, 25, 68
128, 4, 23, 68
128, 4, 21, 68
128, 4, 19, 58
128, 4, 17, 59
128, 4, 15, 59
128, 4, 13, 63
128, 4, 11, 67
128, 4, 9, 68
128, 4, 7, 66
128, 4, 5, 59
128, 4, 3, 70
128, 4, 1, 50
128, 4, 127, 58
128, 4, 125, 55
128, 4, 123, 55
128, 4, 121, 61
128, 4, 119, 63
128, 4, 117, 68
128, 4, 115, 69
128, 4, 113, 69
128, 4, 111, 69
128, 4, 109, 68
128, 4, 107, 68
128, 4, 105, 65
128, 4, 103, 59
128, 4, 101, 49
128, 4, 99, 69
128, 4, 97, 56
128, 4, 95, 55
128, 4, 93, 55
128, 4, 91, 61
128, 4, 89, 56
128, 4, 87, 60
128, 4, 85, 57
128, 4, 83, 59
128, 4, 81, 53
128, 4, 79, 62
128, 4, 77, 57
128, 4, 75, 69
128, 4, 73, 59
128, 4, 71, 70
128, 4, 69, 64
128, 4, 67, 66
128, 4, 65, 69
128, 4, 63, 63
128, 4, 61, 65
128, 4, 59, 51
128, 4, 57, 68
128, 4, 55, 70
128, 4, 53, 68
128, 4, 51, 70
128, 4, 49, 68
128, 4, 47, 69
128, 4, 45, 68
128, 4, 43, 68
128, 4, 41, 68
128, 4, 39, 64
128, 4, 37, 67
128, 4, 35, 67
128, 4, 33, 69
128, 4, 31, 63
128, 4, 29, 62
128, 4, 27, 68
128, 4, 25, 59
128, 4, 23, 70
128, 4, 21, 68
128, 4, 19, 66
128, 4, 17, 66
128, 4, 15, 67
128, 4, 13, 68
128, 4, 11, 68
128, 4, 9, 67
128, 4, 7, 69
128, 4, 5, 70
128, 4, 3, 75
128, 4, 1, 71
128, 4, 127, 79
128, 4, 125, 75
128, 4, 123, 73
128, 4, 121, 69
128, 4, 119, 66
128, 4, 117, 68
128, 4, 115, 70
128, 4, 113, 65
128, 4, 111, 69
128, 4, 109, 68
128, 4, 107, 62
128, 4, 105, 59
128, 4, 103, 68
128, 4, 101, 63
128, 4, 99, 72
128, 4, 97, 70
128, 4, 95, 65
128, 4, 93, 69
128, 4, 91, 66
128, 4, 89, 74
128, 4, 87, 73
128, 4, 85, 72
128, 4, 83, 73
128, 4, 81, 71
128, 4, 79, 66
128, 4, 77, 71
128, 4, 75, 71
128, 4, 73, 72
128, 4, 71, 70
128, 4, 69, 67
128, 4, 67, 69
128, 4, 65, 70
128, 4, 63, 68
128, 4, 61, 68
128, 4, 59, 74
128, 4, 57, 69
128, 4, 55, 72
128, 4, 53, 67
128, 4, 51, 66
128, 4, 49, 73
128, 4, 47, 72
128, 4, 45, 70
128, 4, 43, 71
128, 4, 41, 69
128, 4, 39, 69
128, 4, 37, 68
128, 4, 35, 70
128, 4, 33, 69
128, 4, 31, 68
128, 4, 29, 67
128, 4, 27, 68
128, 4, 25, 67
128, 4, 23, 67
128, 4, 21, 65
128, 4, 19, 68
128, 4, 17, 58
128, 4, 15, 64
128, 4, 13, 66
128, 4, 11, 67
128, 4, 9, 69
128, 4, 7, 61
128, 4, 5, 73
128, 4, 3, 79
128, 4, 1, 68
128, 4, 127, 78
128, 4, 125, 58
128, 4, 123, 63
128, 4, 121, 60
128, 4, 119, 58
128, 4, 117, 59
128, 4, 115, 61
128, 4, 113, 60
128, 4, 111, 57
128, 4, 109, 59
128, 4, 107, 56
128, 4, 105, 58
128, 4, 103, 58
128, 4, 101, 57
