Queue Size, Data Size, Step Size, Time (ms)
128, 8, 87, 76
128, 8, 85, 76
128, 8, 83, 80
128, 8, 81, 82
128, 8, 79, 81
128, 8, 77, 77
128, 8, 75, 80
128, 8, 73, 77
128, 8, 71, 77
128, 8, 69, 79
128, 8, 67, 68
128, 8, 65, 69
128, 8, 63, 65
128, 8, 61, 79
128, 8, 59, 77
128, 8, 57, 62
128, 8, 55, 77
128, 8, 53, 80
128, 8, 51, 68
128, 8, 49, 63
128, 8, 47, 71
128, 8, 45, 62
128, 8, 43, 65
128, 8, 41, 76
128, 8, 39, 74
128, 8, 37, 76
128, 8, 35, 77
128, 8, 33, 63
128, 8, 31, 68
128, 8, 29, 69
128, 8, 27, 65
128, 8, 25, 76
128, 8, 23, 58
128, 8, 21, 66
128, 8, 19, 67
128, 8, 17, 68
128, 8, 15, 77
128, 8, 13, 66
128, 8, 11, 60
128, 8, 9, 73
128, 8, 7, 61
128, 8, 5, 67
128, 8, 3, 60
128, 8, 1, 66
128, 8, 127, 69
128, 8, 125, 72
128, 8, 123, 69
128, 8, 121, 80
128, 8, 119, 73
128, 8, 117, 56
128, 8, 115, 61
128, 8, 113, 78
128, 8, 111, 71
128, 8, 109, 80
128, 8, 107, 77
128, 8, 105, 77
128, 8, 103, 75
128, 8, 101, 82
128, 8, 99, 78
128, 8, 97, 68
128, 8, 95, 76
128, 8, 93, 64
128, 8, 91, 76
128, 8, 89, 70
128, 8, 87, 76
128, 8, 85, 69
128, 8, 83, 81
128, 8, 81, 85
128, 8, 79, 75
128, 8, 77, 79
128, 8, 75, 73
128, 8, 73, 59
128, 8, 71, 61
128, 8, 69, 68
128, 8, 67, 74
128, 8, 65, 75
128, 8, 63, 70
128, 8, 61, 72
128, 8, 59, 78
128, 8, 57, 79
128, 8, 55, 78
128, 8, 53, 65
128, 8, 51, 76
128, 8, 49, 79
128, 8, 47, 80
128, 8, 45, 82
128, 8, 43, 76
128, 8, 41, 80
128, 8, 39, 80
128, 8, 37, 77
128, 8, 35, 60
128, 8, 33, 72
128, 8, 31, 67
128, 8, 29, 68
128, 8, 27, 65
128, 8, 25, 72
128, 8, 23, 76
128, 8, 21, 77
128, 8, 19, 66
128, 8, 17, 77
128, 8, 15, 77
128, 8, 13, 78
128, 8, 11, 80
128, 8, 9, 76
128, 8, 7, 79
128, 8, 5, 86
128, 8, 3, 83
128, 8, 1, 89
128, 8, 127, 69
128, 8, 125, 60
128, 8, 123, 81
128, 8, 121, 80
128, 8, 119, 67
128, 8, 117, 78
128, 8, 115, 77
128, 8, 113, 80
128, 8, 111, 78
128, 8, 109, 79
128, 8, 107, 79
128, 8, 105, 78
128, 8, 103, 77
128, 8, 101, 83
128, 8, 99, 81
128, 8, 97, 79
128, 8, 95, 78
128, 8, 93, 81
128, 8, 91, 80
128, 8, 89, 81
128, 8, 87, 79
128, 8, 85, 75
128, 8, 83, 80
128, 8, 81, 82
128, 8, 79, 83
128, 8, 77, 75
128, 8, 75, 78
128, 8, 73, 76
128, 8, 71, 76
128, 8, 69, 77
128, 8, 67, 76
128, 8, 65, 77
128, 8, 63, 69
128, 8, 61, 64
128, 8, 59, 68
128, 8, 57, 72
128, 8, 55, 58
128, 8, 53, 78
128, 8, 51, 73
128, 8, 49, 65
128, 8, 47, 65
128, 8, 45, 81
128, 8, 43, 77
128, 8, 41, 77
128, 8, 39, 78
128, 8, 37, 77
128, 8, 35, 61
128, 8, 33, 73
128, 8, 31, 77
128, 8, 29, 71
128, 8, 27, 85
128, 8, 25, 74
128, 8, 23, 62
128, 8, 21, 61
128, 8, 19, 76
128, 8, 17, 57
128, 8, 15, 64
128, 8, 13, 59
128, 8, 11, 65
128, 8, 9, 60
128, 8, 7, 62
128, 8, 5, 79
128, 8, 3, 84
128, 8, 1, 58
128, 8, 127, 83
128, 8, 125, 85
128, 8, 123, 60
128, 8, 121, 61
128, 8, 119, 76
128, 8, 117, 62
128, 8, 115, 62
128, 8, 113, 69
128, 8, 111, 77
128, 8, 109, 72
128, 8, 107, 61
128, 8, 105, 61
128, 8, 103, 72
128, 8, 101, 64
128, 8, 99, 72
128, 8, 97, 72
128, 8, 95, 65
128, 8, 93, 69
128, 8, 91, 71
128, 8, 89, 68
128, 8, 87, 76
128, 8, 85, 58
128, 8, 83, 79
128, 8, 81, 65
128, 8, 79, 73
128, 8, 77, 72
128, 8, 75, 69
128, 8, 73, 68
128, 8, 71, 62
128, 8, 69, 64
128, 8, 67, 68
128, 8, 65, 68
128, 8, 63, 68
128, 8, 61, 79
128, 8, 59, 66
128, 8, 57, 58
128, 8, 55, 73
128, 8, 53, 61
128, 8, 51, 67
128, 8, 49, 78
128, 8, 47, 80
128, 8, 45, 74
128, 8, 43, 70
128, 8, 41, 73
128, 8, 39, 58
128, 8, 37, 75
128, 8, 35, 71
128, 8, 33, 62
128, 8, 31, 66
128, 8, 29, 58
128, 8, 27, 75
128, 8, 25, 75
128, 8, 23, 72
128, 8, 21, 68
128, 8, 19, 80
128, 8, 17, 71
128, 8, 15, 63
128, 8, 13, 59
128, 8, 11, 77
128, 8, 9, 66
128, 8, 7, 73
128, 8, 5, 86
128, 8, 3, 76
128, 8, 1, 58
128, 8, 127, 72
128, 8, 125, 56
128, 8, 123, 66
128, 8, 121, 58
128, 8, 119, 66
128, 8, 117, 55
128, 8, 115, 71
128, 8, 113, 75
128, 8, 111, 76
128, 8, 109, 79
128, 8, 107, 70
128, 8, 105, 81
128, 8, 103, 79
128, 8, 101, 84
128, 8, 99, 81
128, 8, 97, 80
128, 8, 95, 78
128, 8, 93, 71
128, 8, 91, 73
128, 8, 89, 61
128, 8, 87, 74
128, 8, 85, 64
128, 8, 83, 73
128, 8, 81, 82
128, 8, 79, 78
128, 8, 77, 60
128, 8, 75, 71
128, 8, 73, 55
128, 8, 71, 72
128, 8, 69, 74
128, 8, 67, 71
128, 8, 65, 64
128, 8, 63, 70
128, 8, 61, 77
128, 8, 59, 67
128, 8, 57, 62
128, 8, 55, 69
128, 8, 53, 65
128, 8, 51, 61
128, 8, 49, 69
128, 8, 47, 67
128, 8, 45, 72
128, 8, 43, 68
128, 8, 41, 70
128, 8, 39, 72
128, 8, 37, 65
128, 8, 35, 63
128, 8, 33, 69
128, 8, 31, 65
128, 8, 29, 57
128, 8, 27, 72
128, 8, 25, 73
128, 8, 23, 68
128, 8, 21, 68
128, 8, 19, 67
128, 8, 17, 73
128, 8, 15, 75
128, 8, 13, 62
128, 8, 11, 64
128, 8, 9, 64
128, 8, 7, 62
128, 8, 5, 77
128, 8, 3, 64
128, 8, 1, 64
128, 8, 127, 63
128, 8, 125, 59
128, 8, 123, 65
128, 8, 121, 75
128, 8, 119, 76
128, 8, 117, 79
128, 8, 115, 67
128, 8, 113, 72
128, 8, 111, 72
128, 8, 109, 74
128, 8, 107, 68
128, 8, 105, 63
128, 8, 103, 73
128, 8, 101, 76
128, 8, 99, 74
128, 8, 97, 69
128, 8, 95, 66
128, 8, 93, 68
128, 8, 91, 67
128, 8, 89, 65
128, 8, 87, 67
128, 8, 85, 76
128, 8, 83, 80
128, 8, 81, 82
128, 8, 79, 84
128, 8, 77, 77
128, 8, 75, 71
128, 8, 73, 57
128, 8, 71, 75
128, 8, 69, 73
128, 8, 67, 70
128, 8, 65, 67
128, 8, 63, 60
128, 8, 61, 70
128, 8, 59, 73
128, 8, 57, 67
128, 8, 55, 63
128, 8, 53, 74
128, 8, 51, 77
128, 8, 49, 82
128, 8, 47, 80
128, 8, 45, 83
128, 8, 43, 77
128, 8, 41, 79
128, 8, 39, 73
128, 8, 37, 62
128, 8, 35, 71
128, 8, 33, 65
128, 8, 31, 78
128, 8, 29, 80
128, 8, 27, 68
128, 8, 25, 70
128, 8, 23, 78
128, 8, 21, 59
128, 8, 19, 68
128, 8, 17, 75
128, 8, 15, 79
128, 8, 13, 78
128, 8, 11, 63
128, 8, 9, 76
128, 8, 7, 67
128, 8, 5, 65
128, 8, 3, 69
128, 8, 1, 60
128, 8, 127, 64
128, 8, 125, 74
128, 8, 123, 69
128, 8, 121, 64
128, 8, 119, 76
128, 8, 117, 59
128, 8, 115, 74
128, 8, 113, 81
128, 8, 111, 81
128, 8, 109, 79
128, 8, 107, 78
128, 8, 105, 80
128, 8, 103, 79
128, 8, 101, 82
128, 8, 99, 81
128, 8, 97, 76
128, 8, 95, 72
128, 8, 93, 83
128, 8, 91, 79
128, 8, 89, 81
128, 8, 87, 83
128, 8, 85, 77
128, 8, 83, 82
128, 8, 81, 84
128, 8, 79, 78
128, 8, 77, 76
128, 8, 75, 82
128, 8, 73, 77
128, 8, 71, 79
128, 8, 69, 77
128, 8, 67, 82
128, 8, 65, 79
128, 8, 63, 77
128, 8, 61, 80
128, 8, 59, 62
128, 8, 57, 55
128, 8, 55, 77
128, 8, 53, 67
128, 8, 51, 66
128, 8, 49, 74
128, 8, 47, 66
128, 8, 45, 76
128, 8, 43, 59
128, 8, 41, 77
128, 8, 39, 78
128, 8, 37, 74
128, 8, 35, 64
128, 8, 33, 61
128, 8, 31, 70
128, 8, 29, 64
128, 8, 27, 75
128, 8, 25, 70
128, 8, 23, 78
128, 8, 21, 77
128, 8, 19, 66
128, 8, 17, 81
128, 8, 15, 78
128, 8, 13, 60
128, 8, 11, 70
128, 8, 9, 70
128, 8, 7, 80
128, 8, 5, 83
128, 8, 3, 56
128, 8, 1, 75
128, 8, 127, 70
128, 8, 125, 77
128, 8, 123, 75
128, 8, 121, 58
128, 8, 119, 68
128, 8, 117, 79
128, 8, 115, 71
128, 8, 113, 76
128, 8, 111, 69
128, 8, 109, 65
128, 8, 107, 67
128, 8, 105, 63
128, 8, 103, 78
128, 8, 101, 76
128, 8, 99, 80
128, 8, 97, 68
128, 8, 95, 79
128, 8, 93, 65
128, 8, 91, 71
128, 8, 89, 63
128, 8, 87, 67
128, 8, 85, 62
128, 8, 83, 81
128, 8, 81, 82
128, 8, 79, 82
128, 8, 77, 58
128, 8, 75, 79
128, 8, 73, 58
128, 8, 71, 73
128, 8, 69, 79
128, 8, 67, 79
128, 8, 65, 79
128, 8, 63, 78
128, 8, 61, 77
128, 8, 59, 78
128, 8, 57, 73
128, 8, 55, 76
128, 8, 53, 86
128, 8, 51, 81
128, 8, 49, 82
128, 8, 47, 80
128, 8, 45, 82
128, 8, 43, 77
128, 8, 41, 79
128, 8, 39, 79
128, 8, 37, 79
128, 8, 35, 78
128, 8, 33, 77
128, 8, 31, 78
128, 8, 29, 81
128, 8, 27, 78
128, 8, 25, 77
128, 8, 23, 76
128, 8, 21, 76
128, 8, 19, 78
128, 8, 17, 79
128, 8, 15, 79
128, 8, 13, 70
128, 8, 11, 80
128, 8, 9, 77
128, 8, 7, 81
128, 8, 5, 88
128, 8, 3, 83
128, 8, 1, 89
128, 8, 127, 89
128, 8, 125, 88
128, 8, 123, 84
128, 8, 121, 66
128, 8, 119, 75
128, 8, 117, 76
128, 8, 115, 78
128, 8, 113, 79
128, 8, 111, 84
128, 8, 109, 78
128, 8, 107, 68
128, 8, 105, 66
128, 8, 103, 77
128, 8, 101, 76
128, 8, 99, 73
128, 8, 97, 71
128, 8, 95, 72
128, 8, 93, 81
128, 8, 91, 74
128, 8, 89, 70
128, 8, 87, 71
128, 8, 85, 73
128, 8, 83, 79
128, 8, 81, 81
128, 8, 79, 82
128, 8, 77, 62
128, 8, 75, 73
128, 8, 73, 58
128, 8, 71, 76
128, 8, 69, 74
128, 8, 67, 55
128, 8, 65, 77
128, 8, 63, 75
128, 8, 61, 77
128, 8, 59, 79
128, 8, 57, 68
128, 8, 55, 56
128, 8, 53, 70
128, 8, 51, 75
128, 8, 49, 79
128, 8, 47, 66
128, 8, 45, 78
128, 8, 43, 67
128, 8, 41, 68
128, 8, 39, 71
128, 8, 37, 78
128, 8, 35, 75
128, 8, 33, 65
128, 8, 31, 62
128, 8, 29, 61
128, 8, 27, 67
128, 8, 25, 64
128, 8, 23, 57
128, 8, 21, 62
128, 8, 19, 71
128, 8, 17, 76
128, 8, 15, 55
128, 8, 13, 63
128, 8, 11, 61
128, 8, 9, 72
128, 8, 7, 68
128, 8, 5, 68
128, 8, 3, 57
128, 8, 1, 80
128, 8, 127, 73
128, 8, 125, 61
128, 8, 123, 79
128, 8, 121, 70
128, 8, 119, 61
128, 8, 117, 64
128, 8, 115, 65
128, 8, 113, 64
128, 8, 111, 75
128, 8, 109, 65
128, 8, 107, 70
128, 8, 105, 75
128, 8, 103, 76
128, 8, 101, 81
128, 8, 99, 77
128, 8, 97, 66
128, 8, 95, 73
128, 8, 93, 67
128, 8, 91, 73
128, 8, 89, 78
128, 8, 87, 79
128, 8, 85, 72
128, 8, 83, 75
128, 8, 81, 77
128, 8, 79, 77
128, 8, 77, 71
128, 8, 75, 64
128, 8, 73, 62
128, 8, 71, 69
128, 8, 69, 77
128, 8, 67, 68
128, 8, 65, 63
128, 8, 63, 69
128, 8, 61, 67
128, 8, 59, 69
128, 8, 57, 65
128, 8, 55, 75
128, 8, 53, 82
128, 8, 51, 78
128, 8, 49, 81
128, 8, 47, 81
128, 8, 45, 81
128, 8, 43, 76
128, 8, 41, 69
128, 8, 39, 79
128, 8, 37, 77
128, 8, 35, 79
128, 8, 33, 78
128, 8, 31, 69
128, 8, 29, 71
128, 8, 27, 73
128, 8, 25, 73
128, 8, 23, 66
128, 8, 21, 54
128, 8, 19, 69
128, 8, 17, 81
128, 8, 15, 77
128, 8, 13, 68
128, 8, 11, 59
128, 8, 9, 69
128, 8, 7, 72
128, 8, 5, 64
128, 8, 3, 65
128, 8, 1, 65
128, 8, 127, 90
128, 8, 125, 61
128, 8, 123, 72
128, 8, 121, 65
128, 8, 119, 67
128, 8, 117, 70
128, 8, 115, 64
128, 8, 113, 68
128, 8, 111, 73
128, 8, 109, 72
128, 8, 107, 78
128, 8, 105, 78
128, 8, 103, 79
128, 8, 101, 71
128, 8, 99, 70
128, 8, 97, 61
128, 8, 95, 79
128, 8, 93, 83
128, 8, 91, 78
128, 8, 89, 65
128, 8, 87, 78
128, 8, 85, 68
128, 8, 83, 83
128, 8, 81, 69
128, 8, 79, 82
128, 8, 77, 66
128, 8, 75, 67
128, 8, 73, 77
128, 8, 71, 66
128, 8, 69, 70
128, 8, 67, 69
128, 8, 65, 68
128, 8, 63, 70
128, 8, 61, 73
128, 8, 59, 71
128, 8, 57, 63
128, 8, 55, 76
128, 8, 53, 69
128, 8, 51, 58
128, 8, 49, 71
128, 8, 47, 78
128, 8, 45, 72
128, 8, 43, 63
128, 8, 41, 69
128, 8, 39, 75
128, 8, 37, 59
128, 8, 35, 78
128, 8, 33, 78
128, 8, 31, 71
128, 8, 29, 78
128, 8, 27, 74
128, 8, 25, 70
128, 8, 23, 71
128, 8, 21, 67
128, 8, 19, 71
128, 8, 17, 74
128, 8, 15, 69
128, 8, 13, 76
128, 8, 11, 67
128, 8, 9, 72
128, 8, 7, 64
128, 8, 5, 75
128, 8, 3, 75
128, 8, 1, 73
128, 8, 127, 90
128, 8, 125, 70
128, 8, 123, 70
128, 8, 121, 60
128, 8, 119, 78
128, 8, 117, 78
128, 8, 115, 78
128, 8, 113, 81
128, 8, 111, 81
128, 8, 109, 79
128, 8, 107, 69
128, 8, 105, 72
128, 8, 103, 66
128, 8, 101, 76
128, 8, 99, 68
128, 8, 97, 72
128, 8, 95, 62
128, 8, 93, 78
128, 8, 91, 65
128, 8, 89, 80
128, 8, 87, 80
128, 8, 85, 67
128, 8, 83, 80
128, 8, 81, 68
128, 8, 79, 77
128, 8, 77, 66
128, 8, 75, 77
128, 8, 73, 73
128, 8, 71, 78
128, 8, 69, 80
128, 8, 67, 78
128, 8, 65, 78
128, 8, 63, 77
128, 8, 61, 80
128, 8, 59, 79
128, 8, 57, 76
128, 8, 55, 72
128, 8, 53, 66
128, 8, 51, 63
128, 8, 49, 73
128, 8, 47, 78
128, 8, 45, 69
128, 8, 43, 78
128, 8, 41, 69
128, 8, 39, 65
128, 8, 37, 77
128, 8, 35, 78
128, 8, 33, 62
128, 8, 31, 75
128, 8, 29, 70
128, 8, 27, 62
128, 8, 25, 63
128, 8, 23, 74
128, 8, 21, 58
128, 8, 19, 76
128, 8, 17, 77
128, 8, 15, 74
128, 8, 13, 64
128, 8, 11, 65
128, 8, 9, 66
128, 8, 7, 70
128, 8, 5, 64
128, 8, 3, 88
128, 8, 1, 87
128, 8, 127, 87
128, 8, 125, 58
128, 8, 123, 72
128, 8, 121, 58
128, 8, 119, 71
128, 8, 117, 79
128, 8, 115, 66
128, 8, 113, 63
128, 8, 111, 74
128, 8, 109, 67
128, 8, 107, 66
128, 8, 105, 74
128, 8, 103, 77
128, 8, 101, 81
128, 8, 99, 75
128, 8, 97, 63
128, 8, 95, 77
128, 8, 93, 71
128, 8, 91, 78
128, 8, 89, 66
128, 8, 87, 73
128, 8, 85, 77
128, 8, 83, 80
128, 8, 81, 72
128, 8, 79, 73
128, 8, 77, 66
128, 8, 75, 76
128, 8, 73, 76
128, 8, 71, 78
128, 8, 69, 75
128, 8, 67, 78
128, 8, 65, 79
128, 8, 63, 79
128, 8, 61, 71
128, 8, 59, 76
128, 8, 57, 76
128, 8, 55, 66
128, 8, 53, 81
128, 8, 51, 74
128, 8, 49, 84
128, 8, 47, 81
128, 8, 45, 81
128, 8, 43, 78
128, 8, 41, 80
128, 8, 39, 83
128, 8, 37, 79
128, 8, 35, 75
128, 8, 33, 81
128, 8, 31, 79
128, 8, 29, 79
128, 8, 27, 83
128, 8, 25, 78
128, 8, 23, 75
128, 8, 21, 74
128, 8, 19, 78
128, 8, 17, 77
128, 8, 15, 78
128, 8, 13, 58
128, 8, 11, 69
128, 8, 9, 77
128, 8, 7, 82
128, 8, 5, 84
128, 8, 3, 89
128, 8, 1, 93
128, 8, 127, 88
128, 8, 125, 88
128, 8, 123, 83
128, 8, 121, 78
128, 8, 119, 77
128, 8, 117, 80
128, 8, 115, 78
128, 8, 113, 69
128, 8, 111, 67
128, 8, 109, 69
128, 8, 107, 58
128, 8, 105, 69
128, 8, 103, 66
128, 8, 101, 78
128, 8, 99, 73
128, 8, 97, 70
128, 8, 95, 61
128, 8, 93, 63
128, 8, 91, 76
128, 8, 89, 77
128, 8, 87, 71
128, 8, 85, 74
128, 8, 83, 81
128, 8, 81, 84
128, 8, 79, 82
128, 8, 77, 63
128, 8, 75, 76
128, 8, 73, 70
128, 8, 71, 72
128, 8, 69, 69
128, 8, 67, 61
128, 8, 65, 66
128, 8, 63, 63
128, 8, 61, 68
128, 8, 59, 77
128, 8, 57, 76
128, 8, 55, 76
128, 8, 53, 80
128, 8, 51, 77
128, 8, 49, 80
128, 8, 47, 79
128, 8, 45, 80
128, 8, 43, 78
128, 8, 41, 75
128, 8, 39, 78
128, 8, 37, 78
128, 8, 35, 77
128, 8, 33, 78
128, 8, 31, 76
128, 8, 29, 79
128, 8, 27, 83
128, 8, 25, 78
128, 8, 23, 63
128, 8, 21, 76
128, 8, 19, 79
128, 8, 17, 80
128, 8, 15, 66
128, 8, 13, 78
128, 8, 11, 79
128, 8, 9, 75
128, 8, 7, 83
128, 8, 5, 86
128, 8, 3, 88
128, 8, 1, 92
128, 8, 127, 91
128, 8, 125, 75
128, 8, 123, 70
128, 8, 121, 66
128, 8, 119, 68
128, 8, 117, 73
128, 8, 115, 70
128, 8, 113, 73
128, 8, 111, 69
128, 8, 109, 69
128, 8, 107, 65
128, 8, 105, 61
128, 8, 103, 69
128, 8, 101, 82
128, 8, 99, 81
128, 8, 97, 71
128, 8, 95, 80
128, 8, 93, 81
128, 8, 91, 76
128, 8, 89, 78
128, 8, 87, 81
128, 8, 85, 77
128, 8, 83, 79
128, 8, 81, 80
128, 8, 79, 59
128, 8, 77, 77
128, 8, 75, 79
128, 8, 73, 76
128, 8, 71, 77
128, 8, 69, 79
128, 8, 67, 72
128, 8, 65, 58
128, 8, 63, 69
128, 8, 61, 63
128, 8, 59, 75
128, 8, 57, 68
128, 8, 55, 69
128, 8, 53, 74
128, 8, 51, 69
128, 8, 49, 58
128, 8, 47, 79
128, 8, 45, 72
128, 8, 43, 66
128, 8, 41, 72
128, 8, 39, 70
128, 8, 37, 66
128, 8, 35, 76
128, 8, 33, 59
128, 8, 31, 77
128, 8, 29, 80
128, 8, 27, 82
128, 8, 25, 64
128, 8, 23, 73
128, 8, 21, 62
128, 8, 19, 73
128, 8, 17, 70
128, 8, 15, 70
128, 8, 13, 78
128, 8, 11, 75
128, 8, 9, 68
128, 8, 7, 64
128, 8, 5, 58
128, 8, 3, 83
128, 8, 1, 70
128, 8, 127, 90
128, 8, 125, 56
128, 8, 123, 64
128, 8, 121, 63
128, 8, 119, 73
128, 8, 117, 61
128, 8, 115, 73
128, 8, 113, 74
128, 8, 111, 79
128, 8, 109, 71
128, 8, 107, 77
128, 8, 105, 70
128, 8, 103, 74
128, 8, 101, 83
128, 8, 99, 80
128, 8, 97, 78
128, 8, 95, 82
128, 8, 93, 81
128, 8, 91, 79
128, 8, 89, 70
128, 8, 87, 77
128, 8, 85, 68
128, 8, 83, 83
128, 8, 81, 76
128, 8, 79, 83
128, 8, 77, 70
128, 8, 75, 72
128, 8, 73, 77
128, 8, 71, 76
128, 8, 69, 80
128, 8, 67, 78
128, 8, 65, 71
128, 8, 63, 65
128, 8, 61, 80
128, 8, 59, 78
128, 8, 57, 78
128, 8, 55, 77
128, 8, 53, 79
128, 8, 51, 64
128, 8, 49, 71
128, 8, 47, 65
128, 8, 45, 68
128, 8, 43, 70
128, 8, 41, 69
128, 8, 39, 77
128, 8, 37, 77
128, 8, 35, 75
128, 8, 33, 77
128, 8, 31, 67
128, 8, 29, 76
128, 8, 27, 75
128, 8, 25, 67
128, 8, 23, 69
128, 8, 21, 68
128, 8, 19, 76
128, 8, 17, 81
128, 8, 15, 73
128, 8, 13, 63
128, 8, 11, 64
128, 8, 9, 66
128, 8, 7, 71
128, 8, 5, 78
128, 8, 3, 68
128, 8, 1, 88
128, 8, 127, 88
128, 8, 125, 85
128, 8, 123, 76
128, 8, 121, 80
128, 8, 119, 77
128, 8, 117, 66
128, 8, 115, 70
128, 8, 113, 79
128, 8, 111, 75
128, 8, 109, 77
128, 8, 107, 79
128, 8, 105, 77
128, 8, 103, 66
128, 8, 101, 77
128, 8, 99, 76
128, 8, 97, 72
128, 8, 95, 78
128, 8, 93, 70
128, 8, 91, 78
128, 8, 89, 78
128, 8, 87, 83
128, 8, 85, 74
128, 8, 83, 64
128, 8, 81, 72
128, 8, 79, 79
128, 8, 77, 71
128, 8, 75, 77
128, 8, 73, 64
128, 8, 71, 70
128, 8, 69, 74
128, 8, 67, 72
128, 8, 65, 71
128, 8, 63, 72
128, 8, 61, 76
128, 8, 59, 68
128, 8, 57, 69
128, 8, 55, 70
128, 8, 53, 73
128, 8, 51, 77
128, 8, 49, 79
128, 8, 47, 75
128, 8, 45, 72
128, 8, 43, 59
128, 8, 41, 78
128, 8, 39, 70
128, 8, 37, 64
128, 8, 35, 67
128, 8, 33, 71
128, 8, 31, 69
128, 8, 29, 74
128, 8, 27, 73
128, 8, 25, 68
128, 8, 23, 66
128, 8, 21, 69
128, 8, 19, 61
128, 8, 17, 72
128, 8, 15, 79
128, 8, 13, 76
128, 8, 11, 68
128, 8, 9, 57
128, 8, 7, 78
128, 8, 5, 84
128, 8, 3, 89
128, 8, 1, 90
128, 8, 127, 72
128, 8, 125, 57
128, 8, 123, 78
128, 8, 121, 81
128, 8, 119, 78
128, 8, 117, 80
128, 8, 115, 66
128, 8, 113, 78
128, 8, 111, 75
128, 8, 109, 76
128, 8, 107, 78
128, 8, 105, 78
128, 8, 103, 69
128, 8, 101, 78
128, 8, 99, 80
128, 8, 97, 80
128, 8, 95, 75
128, 8, 93, 77
128, 8, 91, 69
128, 8, 89, 69
128, 8, 87, 81
128, 8, 85, 69
128, 8, 83, 77
128, 8, 81, 81
128, 8, 79, 81
128, 8, 77, 73
128, 8, 75, 67
128, 8, 73, 64
128, 8, 71, 64
128, 8, 69, 76
128, 8, 67, 60
128, 8, 65, 78
128, 8, 63, 78
128, 8, 61, 73
128, 8, 59, 65
128, 8, 57, 72
128, 8, 55, 65
128, 8, 53, 66
128, 8, 51, 63
128, 8, 49, 79
128, 8, 47, 79
128, 8, 45, 81
128, 8, 43, 64
128, 8, 41, 71
128, 8, 39, 69
128, 8, 37, 74
128, 8, 35, 70
128, 8, 33, 68
128, 8, 31, 66
128, 8, 29, 78
128, 8, 27, 83
128, 8, 25, 79
128, 8, 23, 70
128, 8, 21, 61
128, 8, 19, 65
128, 8, 17, 82
128, 8, 15, 63
128, 8, 13, 65
128, 8, 11, 64
128, 8, 9, 68
128, 8, 7, 71
128, 8, 5, 56
128, 8, 3, 57
128, 8, 1, 66
128, 8, 127, 84
128, 8, 125, 60
128, 8, 123, 70
128, 8, 121, 60
128, 8, 119, 65
128, 8, 117, 58
128, 8, 115, 68
128, 8, 113, 73
128, 8, 111, 79
128, 8, 109, 74
128, 8, 107, 66
128, 8, 105, 83
128, 8, 103, 78
128, 8, 101, 75
128, 8, 99, 69
128, 8, 97, 70
128, 8, 95, 71
128, 8, 93, 68
128, 8, 91, 72
128, 8, 89, 52
128, 8, 87, 72
128, 8, 85, 64
128, 8, 83, 77
128, 8, 81, 72
128, 8, 79, 77
128, 8, 77, 63
128, 8, 75, 77
128, 8, 73, 65
128, 8, 71, 66
128, 8, 69, 70
128, 8, 67, 69
128, 8, 65, 66
128, 8, 63, 69
128, 8, 61, 65
128, 8, 59, 72
128, 8, 57, 60
128, 8, 55, 64
128, 8, 53, 75
128, 8, 51, 60
128, 8, 49, 80
128, 8, 47, 72
128, 8, 45, 78
128, 8, 43, 68
128, 8, 41, 66
128, 8, 39, 69
128, 8, 37, 71
128, 8, 35, 69
128, 8, 33, 71
128, 8, 31, 69
128, 8, 29, 75
128, 8, 27, 75
128, 8, 25, 64
128, 8, 23, 77
128, 8, 21, 65
128, 8, 19, 71
128, 8, 17, 81
128, 8, 15, 61
128, 8, 13, 77
128, 8, 11, 71
128, 8, 9, 56
128, 8, 7, 71
128, 8, 5, 65
128, 8, 3, 59
128, 8, 1, 85
128, 8, 127, 89
128, 8, 125, 62
128, 8, 123, 61
128, 8, 121, 56
128, 8, 119, 79
128, 8, 117, 74
128, 8, 115, 78
128, 8, 113, 71
128, 8, 111, 73
128, 8, 109, 70
128, 8, 107, 64
128, 8, 105, 72
128, 8, 103, 72
128, 8, 101, 76
128, 8, 99, 74
128, 8, 97, 72
128, 8, 95, 68
128, 8, 93, 64
128, 8, 91, 68
128, 8, 89, 69
128, 8, 87, 77
128, 8, 85, 61
128, 8, 83, 74
128, 8, 81, 75
128, 8, 79, 78
128, 8, 77, 65
128, 8, 75, 70
128, 8, 73, 72
128, 8, 71, 66
128, 8, 69, 70
128, 8, 67, 78
128, 8, 65, 58
128, 8, 63, 58
128, 8, 61, 70
128, 8, 59, 71
128, 8, 57, 57
128, 8, 55, 60
128, 8, 53, 66
128, 8, 51, 62
128, 8, 49, 78
128, 8, 47, 71
128, 8, 45, 74
128, 8, 43, 68
128, 8, 41, 69
128, 8, 39, 78
128, 8, 37, 62
128, 8, 35, 66
128, 8, 33, 61
128, 8, 31, 65
128, 8, 29, 70
128, 8, 27, 65
128, 8, 25, 78
128, 8, 23, 69
128, 8, 21, 61
128, 8, 19, 63
128, 8, 17, 67
128, 8, 15, 71
128, 8, 13, 59
128, 8, 11, 63
128, 8, 9, 64
128, 8, 7, 71
128, 8, 5, 74
128, 8, 3, 74
128, 8, 1, 68
128, 8, 127, 79
128, 8, 125, 71
128, 8, 123, 66
128, 8, 121, 63
128, 8, 119, 79
128, 8, 117, 62
128, 8, 115, 66
128, 8, 113, 68
128, 8, 111, 71
128, 8, 109, 69
